8.004687309,0.923608479,0.926563367,0.92769924,0.933313931,0.92750117,0.93519661,0.93630823,0.937488568,0.934006166,0.935348195,0.928095381,0.933022888,0.931701071,0.928010494,0.942977948,0.931207916,0.936256691,0.930812786,0.946612945,0.932389265,0.929762811,0.922478125,0.914576189,0.924293449,0.914945829,0.917908931,0.929674657,0.924923133,0.92265348,0.921823533,0.929905806,0.928176168,0.914429727,0.922182214,0.92537248,0.92441002,0.91258551,0.920282202,0.916303834,0.918153033,0.924660478,0.918759236,0.933776845,0.928471739,0.930453514,0.92321773,0.931001558,0.916899694,0.930188008,0.923294877,0.925054228,0.923053417,0.928151128,0.928295403,0.93036234,0.929095928,0.922885096,0.934590395,0.928884525,0.926503581,0.922982166,0.92418399,0.922068539,0.931008672,0.93335328,0.933576433,0.927665378,0.921790348,0.926571628,0.924381125,0.921392075,0.927071971,0.930563366,0.931963327,0.92671973,0.92301719,0.927938566,0.917322287,0.913586345,0.924107409,0.917461428,0.922553997,0.911643337,0.911247779,0.918103465,0.918928374,0.930585427,0.917989171,0.925163888,0.921013505,0.915447856,0.918939307,0.91983478,0.913781143,0.926362491,0.916707084,0.910195187,0.918982442,0.92067877,0.921756894,0.91862705,0.916990452,0.922925607,0.91027184,0.917927215,0.92041795,0.917725129,0.917349827,0.927896126,0.918564334,0.919322903,0.914748592,0.915991968,0.913733185,0.926624876,0.926624876
8.046875,0.919113367,0.919921085,0.9283557,0.919850198,0.926703322,0.926853084,0.925352466,0.930186794,0.925401388,0.928936777,0.9227476,0.926048361,0.931388886,0.924543749,0.930579171,0.928071151,0.920429279,0.934194433,0.93369223,0.922036728,0.928872879,0.92201531,0.917292361,0.940957679,0.916954228,0.923514596,0.920735166,0.9241274,0.914161907,0.923618713,0.927506743,0.926037205,0.933601063,0.926299976,0.921401515,0.934438958,0.920241353,0.927588053,0.93396696,0.922911709,0.926314536,0.930558175,0.928914323,0.928904397,0.927421356,0.922715135,0.928102324,0.921173528,0.930766635,0.925844013,0.922283326,0.922070896,0.922487815,0.921456437,0.92389442,0.929586357,0.917883838,0.920997826,0.929171423,0.927252495,0.926924925,0.923388153,0.914762124,0.929453175,0.933336377,0.923546976,0.924593217,0.921525963,0.920778507,0.922178127,0.926520921,0.928603477,0.930267139,0.923811017,0.925377401,0.925508429,0.927553265,0.928459562,0.92938076,0.922755486,0.930291027,0.923957913,0.924661482,0.932115536,0.922112535,0.921358286,0.927491658,0.926594309,0.928231995,0.935739711,0.926846719,0.935863929,0.924148711,0.922177128,0.926618159,0.925060966,0.927789632,0.92269403,0.928131606,0.93384216,0.926879703,0.927610646,0.92474787,0.930401429,0.931299359,0.924779867,0.931586336,0.934461112,0.936577947,0.932683251,0.924679875,0.932453269,0.928301592,0.92999846,0.934172135,0.934172135
8.089062691,0.932710786,0.940761805,0.937680003,0.943516765,0.949572431,0.936732765,0.952194233,0.942581632,0.945303303,0.948941948,0.946997033,0.949755019,0.947496376,0.947654753,0.952970989,0.951015986,0.948286245,0.945500014,0.945518172,0.943844617,0.94662177,0.936933653,0.930790885,0.932796002,0.932333738,0.925300027,0.925549925,0.927798026,0.931834929,0.931226479,0.921880463,0.928696872,0.931643307,0.931629478,0.924098932,0.930031311,0.932699203,0.928022244,0.930528146,0.926165289,0.929664469,0.93044218,0.930111554,0.927050055,0.933777063,0.935284126,0.926080876,0.920719798,0.927309621,0.933108902,0.921328742,0.927177371,0.931670925,0.920740524,0.928421907,0.92380301,0.931490315,0.935516058,0.924662638,0.917249144,0.924495192,0.922199131,0.918880737,0.931066914,0.929398844,0.937995516,0.926334801,0.923542854,0.936036619,0.923121893,0.929779385,0.926746889,0.922649668,0.925967076,0.92712743,0.927389668,0.934669235,0.928237781,0.928762286,0.930525812,0.936735756,0.928685095,0.932218083,0.928836509,0.930068601,0.920609693,0.927473785,0.930818743,0.934287405,0.926978968,0.925225339,0.925589524,0.929087875,0.93850423,0.932455595,0.939649235,0.923780512,0.927353547,0.924284604,0.920233125,0.918224649,0.921409011,0.928666554,0.914680222,0.915446718,0.932347115,0.927006306,0.923214272,0.929436009,0.934623914,0.926438092,0.927223331,0.92350627,0.918941821,0.9193009,0.9193009
8.131250381,0.928515774,0.931335118,0.930200796,0.929231085,0.929502445,0.921907377,0.933773361,0.942351109,0.937601323,0.935119184,0.933517964,0.934685208,0.935432444,0.939558702,0.935520237,0.932193092,0.943629092,0.944837239,0.930751496,0.934790959,0.933815262,0.926080524,0.921596713,0.914330795,0.943069066,0.914262963,0.922710538,0.917600507,0.931545445,0.929978421,0.919705274,0.92181004,0.924485974,0.930467993,0.921009816,0.923139159,0.930140629,0.926662505,0.932486249,0.924234306,0.921183605,0.923809477,0.930711713,0.924644536,0.919127849,0.932372999,0.924002787,0.920316164,0.928792354,0.926437312,0.917760944,0.923259967,0.923539628,0.923802608,0.927257651,0.923275668,0.924486552,0.909316155,0.921377896,0.926115974,0.926091204,0.925161845,0.935740485,0.932546186,0.933443839,0.928371997,0.937372312,0.927245472,0.937215768,0.945472992,0.932932593,0.936837287,0.932666071,0.936038712,0.937489225,0.932420356,0.930731063,0.934415553,0.92285933,0.923348024,0.9314962,0.921152844,0.927755133,0.930242938,0.921075993,0.924461378,0.923239644,0.932905135,0.923847555,0.928889178,0.930019282,0.935111153,0.922881006,0.918811844,0.9290616,0.924161856,0.926536526,0.921318462,0.931290718,0.936020237,0.923637821,0.924134262,0.929558601,0.92351149,0.931304536,0.919674184,0.928345626,0.925976919,0.936195916,0.930697555,0.920503232,0.920040347,0.918870798,0.91703505,0.918523388,0.918523388
8.173437119,0.920180733,0.922638004,0.934650214,0.935688751,0.930151889,0.929769691,0.937005432,0.926512007,0.939144538,0.929058323,0.937793839,0.931466568,0.929415508,0.940396185,0.940636309,0.934703242,0.945629891,0.932713213,0.934347057,0.939810882,0.93777583,0.929086805,0.925645493,0.930384722,0.932590488,0.918915333,0.934169571,0.930088706,0.921900246,0.925683114,0.927723547,0.927336449,0.924351537,0.943132227,0.92405552,0.924068391,0.927158245,0.925025741,0.931602447,0.938496951,0.930917194,0.933788982,0.94080558,0.934731257,0.930330645,0.945178213,0.926599518,0.93193541,0.940108117,0.935947321,0.932046324,0.934616345,0.940056157,0.935252855,0.938775143,0.933462234,0.934184678,0.935672532,0.941482059,0.919968038,0.921598706,0.923605226,0.916112835,0.933619087,0.927453524,0.93058267,0.922011059,0.922168897,0.922526006,0.925840613,0.923398064,0.929895087,0.922124505,0.925042542,0.919153197,0.926769886,0.923264887,0.928535282,0.933974523,0.928627743,0.938416586,0.931319028,0.934064,0.935477745,0.926925681,0.934693326,0.926035877,0.933616613,0.937971186,0.938281375,0.924193633,0.930343723,0.93518247,0.929321691,0.939712022,0.934497469,0.924082467,0.926113689,0.928282249,0.930864817,0.932631313,0.92892814,0.928174767,0.926371448,0.928517119,0.930854865,0.925190135,0.938047241,0.925398133,0.923178817,0.923553016,0.921766616,0.927182543,0.925055781,0.931729653,0.931729653
8.215624809,0.940358346,0.932082579,0.936144473,0.933549684,0.943707965,0.940545787,0.932394643,0.942277335,0.938295484,0.937924655,0.943383743,0.935238678,0.942118264,0.938556888,0.942929832,0.940857851,0.953798362,0.938730144,0.933713821,0.936585213,0.947913733,0.943172362,0.937824779,0.934349052,0.936359936,0.939103242,0.935972065,0.936094975,0.928261995,0.940888456,0.933314393,0.935718186,0.942283785,0.944497168,0.931420374,0.940668831,0.936239041,0.937453027,0.940322265,0.935059309,0.929071741,0.925502968,0.933301399,0.935867418,0.919951542,0.931701364,0.92220451,0.928054079,0.920327202,0.91731695,0.924901712,0.926878401,0.928587755,0.929231745,0.922563276,0.926508704,0.927905008,0.923222172,0.920026078,0.921979618,0.923719272,0.919536531,0.926191254,0.93427078,0.927166696,0.927215518,0.928818669,0.933864263,0.93124183,0.913437779,0.918608915,0.940531939,0.924247346,0.934695232,0.92715474,0.93041385,0.925483835,0.935101333,0.939677592,0.935992668,0.927910356,0.938198397,0.934798862,0.931446556,0.932230369,0.931592265,0.933917575,0.939609259,0.936161489,0.939433404,0.93620068,0.932156007,0.935380692,0.933404077,0.922425679,0.939812247,0.933431091,0.928056766,0.923795271,0.927735372,0.936240283,0.924369765,0.926857562,0.929217805,0.941032079,0.924271338,0.93069823,0.932590443,0.927505373,0.927447121,0.926509049,0.928187333,0.927850873,0.925594078,0.925542856,0.925542856
8.2578125,0.934636972,0.929799738,0.933369347,0.932254164,0.934595025,0.930733831,0.939404635,0.938818397,0.936602354,0.936651463,0.935917898,0.940026683,0.931383502,0.937097537,0.941910217,0.945961707,0.938488958,0.939473183,0.939004602,0.933582152,0.93580331,0.941237367,0.941146503,0.944278767,0.937946856,0.927079898,0.942824939,0.937813112,0.937046381,0.926333586,0.94179072,0.93169662,0.931185125,0.941996951,0.932111124,0.941476269,0.940566605,0.931013606,0.93972024,0.937774316,0.93659517,0.939086191,0.931979036,0.939975987,0.938275896,0.937340234,0.937494139,0.932676196,0.937113963,0.94092286,0.938715188,0.933948206,0.936779653,0.936925404,0.924688419,0.938888459,0.936133455,0.926157142,0.936726652,0.926308794,0.925432206,0.925900937,0.927489753,0.939327746,0.935148736,0.934187939,0.933849073,0.929161763,0.931806745,0.932789862,0.927080881,0.933802402,0.934977274,0.927517146,0.927497869,0.93810722,0.932672172,0.929934135,0.915320901,0.933777546,0.924624357,0.923032937,0.927876785,0.93743741,0.928742082,0.924029339,0.928380029,0.926333773,0.930743964,0.930176176,0.924412571,0.923431296,0.925806325,0.923782256,0.927339252,0.92251154,0.924025913,0.932509661,0.92212365,0.923139068,0.922731078,0.923106671,0.92597272,0.915557351,0.923516686,0.92303378,0.928810423,0.926773513,0.92574291,0.924837842,0.919164462,0.93041707,0.920159632,0.91514025,0.920011825,0.920011825
8.300000191,0.91532708,0.915021282,0.922505062,0.928860697,0.92886173,0.927949502,0.931576718,0.926705649,0.92443696,0.921652754,0.926822389,0.92205773,0.929373115,0.935627505,0.939108021,0.92467354,0.926440142,0.925342989,0.926038266,0.935153312,0.92741229,0.930236627,0.930285291,0.929301673,0.929509785,0.936447917,0.935421848,0.920843592,0.92304172,0.931328961,0.934581113,0.936522465,0.934764377,0.93176693,0.938585992,0.924469519,0.931055619,0.934393708,0.933566434,0.927588106,0.921199601,0.924784625,0.931825753,0.928166471,0.935711936,0.931700958,0.930150816,0.926137776,0.926525569,0.935260198,0.925889217,0.920811808,0.928971966,0.917009166,0.933702837,0.927446578,0.924790813,0.929353571,0.932516767,0.928822453,0.932311743,0.934770534,0.933051991,0.945752087,0.928887186,0.935854281,0.932071607,0.939895885,0.949526409,0.934877029,0.931396092,0.934051168,0.924634679,0.936981879,0.929528246,0.946559155,0.939013644,0.940870151,0.939490549,0.931921519,0.936469407,0.94016574,0.930238237,0.930314418,0.928934815,0.934761079,0.938356186,0.943725365,0.940934853,0.938044158,0.932160497,0.94338203,0.938425062,0.932086404,0.929996128,0.939952851,0.916054711,0.91151599,0.910603318,0.910297383,0.913396772,0.917286664,0.911541656,0.91477656,0.920605751,0.918423141,0.915639953,0.919451822,0.91029533,0.913745825,0.915625581,0.920379893,0.917154229,0.914629752,0.916853427,0.916853427
8.342187881,0.929911424,0.922862236,0.926301021,0.93018923,0.935279833,0.93849337,0.929445912,0.939506986,0.928271404,0.9361583,0.929055482,0.932310851,0.931155651,0.936220511,0.939077942,0.936490809,0.944747754,0.934521498,0.938675714,0.937747907,0.937390728,0.933710721,0.925498397,0.928530297,0.937587821,0.926967156,0.930906823,0.920135571,0.92171462,0.918338065,0.926905648,0.915521441,0.9271538,0.920671111,0.93078805,0.926029695,0.937125453,0.92650691,0.929510177,0.921371025,0.923643987,0.929056919,0.921500839,0.922111806,0.927321435,0.92350104,0.922552295,0.914122649,0.930005665,0.91702077,0.926332453,0.919566288,0.919787591,0.919522874,0.926495518,0.92701754,0.919500638,0.918476713,0.932960965,0.931517235,0.927963351,0.933580368,0.927128273,0.930366067,0.937883901,0.938915467,0.935861347,0.939334074,0.942480031,0.939319123,0.937496262,0.92996775,0.926367947,0.925416471,0.930489941,0.944905173,0.937415104,0.919869074,0.920913901,0.920169713,0.926259773,0.920672543,0.921220891,0.917137915,0.915734226,0.92558757,0.917976317,0.911492462,0.924548036,0.932384767,0.921842283,0.916986537,0.923986984,0.922706091,0.920115725,0.925828928,0.901017192,0.904730217,0.9052611,0.910902122,0.905632192,0.896276042,0.902904191,0.905545989,0.896247658,0.923845146,0.909511315,0.903849267,0.908603032,0.898956737,0.911050349,0.897435574,0.898333344,0.901832964,0.906018002,0.906018002
8.384374619,0.910312196,0.913150935,0.917776826,0.921039469,0.918821874,0.916943185,0.916657676,0.91808086,0.929205883,0.925059472,0.914125151,0.91772234,0.932428206,0.919728527,0.924254164,0.922821173,0.926199326,0.9235502,0.929315946,0.920021664,0.911923902,0.928728466,0.929513189,0.92377851,0.921825955,0.928346445,0.922291782,0.919221459,0.916416702,0.917425631,0.91729829,0.920062778,0.932260262,0.926269814,0.921938058,0.92275652,0.925137898,0.913180945,0.928141829,0.923692528,0.917346739,0.915409197,0.926045086,0.921666112,0.919659218,0.909518551,0.89924243,0.9044428,0.913719809,0.910195824,0.911445256,0.918702367,0.92177881,0.915572826,0.919108731,0.92117089,0.914196608,0.910352951,0.92113188,0.903712551,0.90946327,0.910691515,0.917385779,0.924171671,0.92144357,0.925624622,0.925774062,0.91380467,0.932724665,0.915237986,0.922437292,0.926553987,0.917393415,0.914490785,0.917643209,0.903961255,0.924515274,0.912614204,0.907396705,0.913469177,0.920865232,0.912898834,0.916365262,0.905986541,0.900086147,0.907850165,0.915691024,0.911234343,0.918733212,0.908708385,0.912600135,0.911201875,0.910944301,0.893783157,0.911465943,0.901311247,0.887342682,0.901099595,0.902602012,0.906570352,0.898949397,0.910733571,0.917331141,0.899714759,0.908036842,0.904346122,0.907220311,0.907567609,0.909205025,0.901096329,0.916456909,0.902612899,0.898067543,0.898082785,0.910798894,0.910798894
8.426562309,0.924157217,0.9315101,0.922388256,0.922213404,0.925608265,0.92119381,0.930845888,0.930513214,0.938558694,0.940574038,0.933860388,0.942700652,0.926208894,0.93537956,0.936323082,0.929342612,0.93453709,0.926987782,0.919713242,0.923480516,0.920639733,0.9037307,0.919006079,0.91257399,0.913050236,0.915866634,0.904062629,0.909101506,0.906452737,0.906709177,0.902041084,0.910041785,0.911856847,0.920276067,0.906248474,0.919419047,0.919999645,0.910398137,0.913523151,0.907451854,0.899350494,0.911856407,0.91372979,0.915583136,0.902962571,0.9052556,0.905075275,0.899437317,0.915942674,0.909204953,0.908982329,0.908926673,0.9073171,0.906616947,0.913772088,0.907748991,0.903034924,0.903766245,0.923319327,0.908997231,0.899911659,0.902136468,0.906881305,0.913248165,0.922983669,0.917365521,0.929085617,0.920541093,0.913917179,0.908138513,0.915245105,0.921984637,0.911888809,0.905933909,0.909895236,0.914615379,0.917396951,0.906914618,0.910689676,0.902424273,0.908039436,0.907333077,0.911327966,0.90797583,0.903393982,0.914016147,0.896123953,0.903582568,0.905858985,0.911985226,0.907586384,0.909759023,0.893804016,0.903978709,0.899357805,0.906760625,0.893018635,0.893709306,0.894460327,0.898153964,0.895599152,0.896688802,0.894519559,0.896865382,0.895904254,0.897948327,0.8947509,0.892511249,0.900306443,0.882008132,0.892267614,0.899328552,0.882436169,0.890356534,0.892236321,0.892236321
8.46875,0.895422843,0.901664893,0.909639884,0.899122093,0.903100923,0.906108152,0.905559387,0.922513318,0.905857453,0.924485403,0.908371371,0.899652372,0.909069169,0.897214703,0.914800579,0.91346737,0.918220247,0.91946912,0.894630312,0.899775989,0.919559232,0.91203402,0.913159074,0.915307324,0.916515714,0.903929469,0.913985502,0.906042995,0.903041695,0.904926044,0.91519505,0.915359409,0.919189452,0.908739882,0.906803448,0.914240143,0.917541226,0.904481578,0.91596592,0.906095081,0.895042133,0.9067699,0.917025649,0.90922787,0.89600505,0.901660455,0.903499901,0.896783676,0.892060088,0.905831172,0.891901138,0.897600311,0.894135656,0.910749416,0.890242526,0.90386157,0.89678022,0.897200632,0.901756055,0.886077415,0.885071443,0.900643753,0.896530727,0.907811739,0.909830629,0.905207093,0.901186677,0.898034476,0.90736837,0.89497257,0.907977278,0.910289046,0.899331011,0.891573797,0.905189728,0.912479264,0.903900139,0.893821476,0.884489455,0.886718459,0.89504886,0.889826459,0.883986353,0.895946192,0.893878777,0.887537862,0.897889838,0.89289664,0.891823967,0.889255742,0.898111019,0.88872972,0.897654904,0.885918539,0.888365286,0.890688264,0.871203193,0.877070462,0.878610362,0.879852179,0.882103332,0.868261502,0.878318034,0.873935421,0.879856782,0.882166631,0.873753579,0.880924814,0.880640543,0.872706264,0.882881338,0.877446806,0.874475191,0.870296287,0.867743599,0.867743599
8.510937691,0.899331827,0.910874425,0.907171079,0.906102969,0.911136619,0.902081848,0.918536061,0.907358361,0.917818349,0.906231045,0.90529947,0.906798932,0.904209611,0.911540181,0.913524159,0.913689692,0.916866232,0.923720745,0.903833839,0.912516463,0.910566316,0.885578838,0.893781541,0.899759157,0.899527005,0.892169573,0.895618518,0.887046753,0.887555106,0.890001631,0.893177946,0.893104134,0.897707886,0.897165008,0.896485219,0.895525658,0.899929402,0.888431331,0.901197309,0.893835115,0.887082108,0.89377622,0.899595433,0.890493861,0.877878445,0.89117645,0.898009454,0.872029554,0.887787251,0.898946084,0.882201899,0.878299869,0.898246876,0.877872509,0.889429024,0.88875712,0.884622416,0.893190975,0.896165872,0.866026217,0.872181302,0.87886063,0.882475521,0.887098388,0.89885453,0.896509735,0.887403402,0.891253011,0.90052734,0.888891537,0.89177368,0.894272172,0.882126423,0.887275916,0.880454804,0.891687895,0.896485906,0.869832045,0.870176477,0.8768781,0.880166179,0.876704108,0.867909856,0.875834152,0.874053996,0.878136281,0.877311302,0.881732101,0.874626866,0.880086877,0.869213015,0.884925491,0.879633553,0.875582042,0.876598767,0.88047747,0.844415556,0.851740733,0.846359019,0.856708015,0.852024106,0.848361517,0.863717941,0.856770593,0.853148149,0.857497916,0.854763372,0.858756562,0.859839281,0.856875677,0.856234547,0.855937006,0.836337081,0.84950091,0.846400344,0.846400344
8.553125381,0.878961782,0.878690385,0.89436234,0.895625571,0.876978116,0.887629222,0.88458834,0.886114332,0.895672448,0.900800622,0.881294565,0.893379142,0.896914707,0.886527596,0.906872517,0.893396413,0.887729146,0.903360391,0.892922701,0.8876761,0.885544398,0.884766017,0.880691771,0.894339571,0.896310742,0.881569491,0.88492381,0.883803238,0.872596287,0.887301789,0.878482679,0.883188095,0.899227434,0.885293635,0.884122521,0.896904929,0.882501452,0.881579353,0.885186386,0.886837041,0.882298944,0.881407995,0.88721512,0.890901638,0.881859606,0.870161905,0.886937772,0.874260763,0.869895602,0.884182701,0.870941179,0.878681149,0.881393268,0.867840037,0.869820742,0.87151551,0.86581147,0.872532861,0.872465365,0.841507762,0.854934799,0.851753459,0.864769252,0.874015517,0.869626074,0.871457754,0.856922679,0.870278938,0.875428633,0.863609961,0.871157559,0.864273808,0.856195376,0.85800143,0.871288132,0.861911293,0.864669187,0.872972583,0.868307693,0.862765749,0.867971407,0.865569364,0.866416854,0.861115115,0.871930466,0.862327222,0.871701348,0.878335914,0.863940902,0.88212991,0.873934632,0.860844115,0.861185328,0.873572478,0.86488201,0.872729916,0.825699596,0.836195373,0.838648549,0.847145305,0.83328804,0.841192312,0.835855062,0.832394418,0.834777819,0.835300526,0.84118864,0.836976374,0.845444975,0.827268944,0.838868895,0.847417065,0.839419758,0.838871343,0.831675848,0.831675848
8.595312119,0.879894858,0.88222208,0.88186947,0.879552507,0.878581869,0.881206565,0.882961918,0.879579433,0.898261316,0.892826003,0.890701372,0.895158354,0.899281959,0.889435825,0.882802923,0.891792538,0.891746378,0.896139249,0.88651622,0.879475574,0.878748558,0.862100293,0.86229479,0.880881185,0.87432726,0.852290109,0.861337362,0.866238689,0.864372772,0.861550682,0.867491,0.859645865,0.871456231,0.875317313,0.860565648,0.866832219,0.871202758,0.864331363,0.871301888,0.864887248,0.87089094,0.874017178,0.873826708,0.877338964,0.866017462,0.868506263,0.869480196,0.869070052,0.861476671,0.868784348,0.872956898,0.862279182,0.857508558,0.874641917,0.868543087,0.862209344,0.856147337,0.859042472,0.861522384,0.857445434,0.857375468,0.862384971,0.854169794,0.870972871,0.876450504,0.866758427,0.85676868,0.870657392,0.865231915,0.867423732,0.870666297,0.87016382,0.86105309,0.866072769,0.871042836,0.859178024,0.859976899,0.850752553,0.855876537,0.856935579,0.848510176,0.852247894,0.851943499,0.852071599,0.849835563,0.847944509,0.848822181,0.854334269,0.856481523,0.853824407,0.856447278,0.860051823,0.847784701,0.838236842,0.853640502,0.854879643,0.800093222,0.807458288,0.812793513,0.807715151,0.815290718,0.802501466,0.804890915,0.809339024,0.812460218,0.80942548,0.803897295,0.819725044,0.801388812,0.801400089,0.795786701,0.815230575,0.799528125,0.799366489,0.814718103,0.814718103
8.637499809,0.85718908,0.877372115,0.880032935,0.87711695,0.859304057,0.864194283,0.875997643,0.867866557,0.868983233,0.876647393,0.867548258,0.864961094,0.873639339,0.876703951,0.87211887,0.867648219,0.878432234,0.866678855,0.873084289,0.862542286,0.874086535,0.864992434,0.861447802,0.860544627,0.870980874,0.861722681,0.870564628,0.857510485,0.864950548,0.848617489,0.871241354,0.862008032,0.857705518,0.86508537,0.871141874,0.87119685,0.867254297,0.859432021,0.868305383,0.857442419,0.851243619,0.859961425,0.864390844,0.859397301,0.853586301,0.856745135,0.856692901,0.8458753,0.853609806,0.847659081,0.84693695,0.848309391,0.844560316,0.844910282,0.857703623,0.856483966,0.843543065,0.836262992,0.850274684,0.829070569,0.818924484,0.839965606,0.83942803,0.856055031,0.849375786,0.848264101,0.852733023,0.843102332,0.861194618,0.837684824,0.833975292,0.844763336,0.834347159,0.842783963,0.830852918,0.844934264,0.848800372,0.83157051,0.837985452,0.839825204,0.826589973,0.834079738,0.827297369,0.830778122,0.825092805,0.835206864,0.831001717,0.83304545,0.846574884,0.834373942,0.828624553,0.822663338,0.828510795,0.830865729,0.838462715,0.823679321,0.789553574,0.793976524,0.791808847,0.789737918,0.780756046,0.789553574,0.791140763,0.790564198,0.786405343,0.79365621,0.790336709,0.798902826,0.795342762,0.797421536,0.784853453,0.793440488,0.778875998,0.794760967,0.790476601,0.790476601
8.6796875,0.851285948,0.850628446,0.856916999,0.867818977,0.856431376,0.851796125,0.871246989,0.859555191,0.872523797,0.862080161,0.863621606,0.866057909,0.874826417,0.871761259,0.862691283,0.870740903,0.872301447,0.871994522,0.84879508,0.863502929,0.870683611,0.854423676,0.858083799,0.856533773,0.850659134,0.854987815,0.847369228,0.849452202,0.834482179,0.83833758,0.84793201,0.861031967,0.860428501,0.85732845,0.856036083,0.86687406,0.862831516,0.850288918,0.847020709,0.859323277,0.841685895,0.852563693,0.843926722,0.851988529,0.830479045,0.84655099,0.837454432,0.834822005,0.845510801,0.835326463,0.832252126,0.835216325,0.841734846,0.836721541,0.844762952,0.839253348,0.82872364,0.842377995,0.842149562,0.812882093,0.819560196,0.823782637,0.807107641,0.815366121,0.839389191,0.836217633,0.820602974,0.833672822,0.826343658,0.826245053,0.82642065,0.814086961,0.833998352,0.823453055,0.831225264,0.82035984,0.810674969,0.808377368,0.805754815,0.800511055,0.802164784,0.806233845,0.812414135,0.809846751,0.803008468,0.797277604,0.804553204,0.804010932,0.809949016,0.806132925,0.806264793,0.807008904,0.81338565,0.797457913,0.811772289,0.803211652,0.756396734,0.764415304,0.76999586,0.771627538,0.759904434,0.763560099,0.770393598,0.759763257,0.763247881,0.766120285,0.765892231,0.765370962,0.762822993,0.764259195,0.755788588,0.76557594,0.763562813,0.768100833,0.75536913,0.75536913
8.721875191,0.855199023,0.848684062,0.842291521,0.851245019,0.843019002,0.853324741,0.850540052,0.849504413,0.85846776,0.855279229,0.859753867,0.860166153,0.855650708,0.854387115,0.863501024,0.854142277,0.863505246,0.855089268,0.854799401,0.85422389,0.843161121,0.844270954,0.851998064,0.838294649,0.845710318,0.83568247,0.835855025,0.836851076,0.831813304,0.835042753,0.854311427,0.837598816,0.84130665,0.845957226,0.840874561,0.852824365,0.847381158,0.843081304,0.844627288,0.847383964,0.825550074,0.828777662,0.834486712,0.832388851,0.818329102,0.831063811,0.828507876,0.815048119,0.827881188,0.833792577,0.823762746,0.833942926,0.819522058,0.823217555,0.828911149,0.829483038,0.818441512,0.827772993,0.823825977,0.803123681,0.811111409,0.815771387,0.803624678,0.826079225,0.828913034,0.823203079,0.817686466,0.814219002,0.817055633,0.819499934,0.829268671,0.812615811,0.822182738,0.827896927,0.81410469,0.820067261,0.817177002,0.793542325,0.778306444,0.793739995,0.780035358,0.783612901,0.795353369,0.796251235,0.782499269,0.794775673,0.796574189,0.796060526,0.793856926,0.795659618,0.781445495,0.783323357,0.790733188,0.790103985,0.793254173,0.789203335,0.727076206,0.733225293,0.732131874,0.736958817,0.73596163,0.736078782,0.72892414,0.731865493,0.723017725,0.734688299,0.736137358,0.734827766,0.746880478,0.729998034,0.727723332,0.725462576,0.731574007,0.714864501,0.737958793,0.737958793
8.764062881,0.846143749,0.826614759,0.839799965,0.82898899,0.842880984,0.827548008,0.832462349,0.84114142,0.845253773,0.841131323,0.828801475,0.834809174,0.840397128,0.843361312,0.846251931,0.846752452,0.839450898,0.839525904,0.824488624,0.833662447,0.836974254,0.831502338,0.84190474,0.833856995,0.834273207,0.821374986,0.83655801,0.825870372,0.818254847,0.834268841,0.833589222,0.832945984,0.828639786,0.844551909,0.825986795,0.830131456,0.835866748,0.850840211,0.842478123,0.830981345,0.822133821,0.833468373,0.824963803,0.824434369,0.823923949,0.818250823,0.821017916,0.825798903,0.829636563,0.8176,0.811577331,0.825007678,0.813705302,0.822117733,0.820990128,0.822171846,0.81825521,0.82687532,0.834003656,0.780922838,0.791123293,0.79163765,0.785504373,0.797113531,0.808659117,0.798908002,0.792245921,0.798512121,0.811232348,0.79597501,0.802619754,0.790848776,0.778872633,0.78352352,0.791144965,0.800098537,0.800053747,0.788037172,0.77421487,0.790072518,0.772843414,0.772457601,0.781759337,0.77323505,0.782702759,0.785792176,0.784802165,0.781271611,0.777950706,0.793138641,0.789153846,0.789945855,0.78275226,0.776882077,0.774561374,0.788197321,0.694209344,0.708185405,0.718869187,0.691218057,0.702691585,0.714719798,0.696974171,0.699018049,0.703874053,0.702455091,0.714698299,0.706237557,0.704038882,0.703190372,0.708086508,0.709386507,0.695089387,0.697792582,0.695277149,0.695277149
